705.0,30.0,1.0,0.0,1.0,1.0,1.0,181300.32,0.0,0.0,1.0,0
555.0,40.0,10.0,139930.18,1.0,1.0,1.0,105720.09,0.0,0.0,1.0,0
560.0,31.0,5.0,125341.69,1.0,1.0,0.0,79547.39,0.0,1.0,0.0,0
585.0,35.0,2.0,0.0,2.0,1.0,0.0,98621.04,0.0,0.0,0.0,1
664.0,36.0,1.0,0.0,2.0,1.0,1.0,95372.64,0.0,0.0,1.0,0
457.0,40.0,10.0,134320.23,2.0,1.0,0.0,150757.35,0.0,0.0,1.0,0
653.0,46.0,5.0,0.0,2.0,1.0,0.0,49707.85,0.0,0.0,0.0,0
673.0,69.0,3.0,78833.15,2.0,1.0,1.0,37196.15,1.0,0.0,0.0,0
577.0,51.0,2.0,108867.0,1.0,0.0,0.0,140800.66,0.0,1.0,1.0,1
646.0,69.0,10.0,115462.44,1.0,1.0,0.0,40421.87,0.0,1.0,1.0,0
512.0,39.0,3.0,0.0,1.0,1.0,0.0,134878.19,0.0,1.0,1.0,0
737.0,31.0,5.0,121192.22,2.0,1.0,1.0,74890.58,1.0,0.0,1.0,0
640.0,33.0,6.0,84719.13,2.0,1.0,1.0,113048.79,0.0,0.0,0.0,0
607.0,47.0,4.0,148826.32,1.0,1.0,1.0,79450.61,1.0,0.0,1.0,0
753.0,48.0,4.0,0.0,2.0,0.0,1.0,146821.42,0.0,0.0,1.0,0
676.0,38.0,1.0,0.0,2.0,0.0,1.0,35644.79,0.0,0.0,1.0,0
670.0,35.0,2.0,124268.64,2.0,0.0,1.0,84321.03,0.0,1.0,1.0,0
648.0,32.0,8.0,0.0,1.0,1.0,0.0,133653.38,0.0,1.0,1.0,0
524.0,36.0,10.0,0.0,2.0,1.0,0.0,109614.57,0.0,0.0,0.0,0
669.0,38.0,8.0,0.0,2.0,1.0,0.0,84049.16,0.0,0.0,0.0,0
579.0,31.0,6.0,0.0,2.0,1.0,0.0,26149.25,0.0,0.0,1.0,0
492.0,52.0,8.0,125396.24,1.0,1.0,0.0,10014.72,1.0,0.0,0.0,1
479.0,35.0,4.0,125920.98,1.0,1.0,1.0,20393.44,0.0,1.0,1.0,0
516.0,50.0,7.0,139675.07,2.0,1.0,0.0,45591.23,1.0,0.0,1.0,0
622.0,32.0,5.0,179305.09,1.0,1.0,1.0,149043.78,0.0,0.0,1.0,0
647.0,35.0,3.0,166518.63,2.0,1.0,0.0,147930.46,1.0,0.0,0.0,0
562.0,30.0,3.0,111099.79,2.0,0.0,0.0,140650.19,0.0,0.0,1.0,0
674.0,32.0,2.0,0.0,2.0,1.0,0.0,140579.17,0.0,1.0,1.0,0
456.0,63.0,1.0,165350.61,2.0,0.0,0.0,140758.07,0.0,0.0,0.0,1
665.0,43.0,2.0,116322.27,4.0,1.0,0.0,35640.12,1.0,0.0,0.0,1
628.0,46.0,1.0,46870.43,4.0,1.0,0.0,31272.14,0.0,0.0,0.0,1
744.0,42.0,1.0,112419.92,1.0,1.0,1.0,83022.92,0.0,0.0,1.0,0
634.0,74.0,5.0,108891.7,1.0,1.0,0.0,10078.02,1.0,0.0,1.0,0
629.0,44.0,5.0,0.0,4.0,0.0,0.0,117572.59,0.0,0.0,1.0,1
668.0,32.0,1.0,134446.04,1.0,0.0,1.0,111241.37,0.0,1.0,1.0,0
530.0,36.0,7.0,0.0,2.0,1.0,0.0,80619.09,0.0,1.0,0.0,0
459.0,48.0,4.0,133994.52,1.0,1.0,1.0,19287.06,1.0,0.0,1.0,1
537.0,84.0,8.0,92242.34,1.0,1.0,1.0,186235.98,1.0,0.0,1.0,0
644.0,37.0,6.0,117271.8,2.0,1.0,0.0,104217.96,0.0,0.0,1.0,1
766.0,43.0,6.0,112088.04,2.0,1.0,1.0,36706.56,1.0,0.0,1.0,0
458.0,28.0,2.0,171932.26,2.0,1.0,1.0,9578.24,1.0,0.0,0.0,0
800.0,39.0,4.0,95252.72,1.0,1.0,0.0,13906.34,1.0,0.0,1.0,0
632.0,41.0,3.0,126550.7,1.0,0.0,0.0,177644.52,1.0,0.0,1.0,1
572.0,36.0,8.0,68348.18,2.0,0.0,1.0,50400.32,0.0,0.0,0.0,0
555.0,51.0,9.0,138214.5,1.0,1.0,0.0,198715.27,1.0,0.0,0.0,1
656.0,69.0,6.0,163975.09,1.0,1.0,1.0,36108.5,0.0,1.0,1.0,0
694.0,33.0,4.0,124067.32,1.0,1.0,1.0,77906.87,1.0,0.0,1.0,0
664.0,31.0,7.0,104158.84,1.0,1.0,0.0,134169.85,0.0,0.0,0.0,0
683.0,47.0,1.0,0.0,2.0,1.0,0.0,148989.15,0.0,0.0,1.0,0
625.0,49.0,6.0,173434.9,1.0,1.0,0.0,165580.93,0.0,0.0,1.0,1
614.0,41.0,3.0,123475.04,1.0,1.0,1.0,179227.52,0.0,0.0,0.0,0
627.0,39.0,5.0,124586.93,1.0,1.0,0.0,93132.61,1.0,0.0,0.0,1
630.0,36.0,8.0,126598.99,2.0,1.0,1.0,134407.93,0.0,0.0,0.0,0
551.0,42.0,1.0,50194.59,1.0,1.0,1.0,23399.58,0.0,0.0,1.0,0
530.0,48.0,0.0,0.0,1.0,1.0,0.0,85081.09,0.0,0.0,0.0,0
714.0,54.0,4.0,137986.58,2.0,0.0,1.0,51308.54,1.0,0.0,1.0,1
604.0,35.0,7.0,147285.52,1.0,1.0,1.0,57807.05,0.0,1.0,0.0,0
690.0,49.0,8.0,116622.73,1.0,0.0,1.0,51011.29,0.0,1.0,1.0,0
650.0,27.0,6.0,0.0,2.0,1.0,0.0,1002.39,0.0,0.0,0.0,0
714.0,34.0,5.0,141173.03,1.0,0.0,1.0,98896.06,0.0,0.0,1.0,0
743.0,36.0,4.0,0.0,2.0,1.0,1.0,190911.02,0.0,0.0,1.0,0
718.0,44.0,1.0,133866.22,1.0,0.0,1.0,139049.24,0.0,0.0,0.0,0
600.0,46.0,10.0,95502.21,1.0,0.0,0.0,19842.18,0.0,0.0,1.0,0
561.0,34.0,1.0,78829.53,1.0,1.0,1.0,12148.2,0.0,0.0,1.0,0
646.0,46.0,4.0,0.0,3.0,1.0,0.0,93251.42,0.0,0.0,0.0,1
500.0,50.0,5.0,0.0,4.0,1.0,1.0,83866.35,0.0,1.0,0.0,1
522.0,25.0,5.0,94049.92,2.0,1.0,0.0,103269.0,1.0,0.0,0.0,0
430.0,35.0,1.0,118894.22,1.0,0.0,0.0,2923.61,0.0,0.0,1.0,0
646.0,36.0,6.0,124445.52,1.0,1.0,0.0,88481.32,0.0,0.0,1.0,0
488.0,28.0,7.0,139246.22,2.0,1.0,0.0,106799.49,1.0,0.0,0.0,0
740.0,37.0,9.0,0.0,2.0,1.0,1.0,73225.31,0.0,0.0,0.0,0
540.0,35.0,7.0,127801.88,1.0,0.0,1.0,84239.46,1.0,0.0,1.0,0
617.0,44.0,9.0,49157.09,2.0,1.0,0.0,53294.17,1.0,0.0,1.0,0
611.0,26.0,2.0,107508.93,2.0,1.0,1.0,120801.65,0.0,0.0,0.0,0
668.0,42.0,8.0,187534.79,1.0,1.0,1.0,32900.41,0.0,0.0,1.0,1
694.0,36.0,3.0,97530.25,1.0,1.0,1.0,117140.41,0.0,0.0,1.0,0
634.0,24.0,8.0,103097.85,1.0,1.0,1.0,157577.29,1.0,0.0,1.0,0
571.0,23.0,10.0,151097.28,1.0,0.0,1.0,17163.75,0.0,0.0,0.0,0
544.0,53.0,9.0,0.0,1.0,1.0,0.0,125692.07,0.0,1.0,0.0,1
591.0,42.0,9.0,161651.37,2.0,1.0,1.0,131753.97,0.0,0.0,1.0,0
592.0,36.0,10.0,123187.51,1.0,0.0,1.0,146111.35,1.0,0.0,1.0,0
584.0,37.0,1.0,0.0,2.0,1.0,1.0,180363.56,0.0,0.0,0.0,0
667.0,33.0,4.0,0.0,2.0,1.0,1.0,131834.75,0.0,0.0,1.0,0
734.0,39.0,6.0,92126.26,2.0,0.0,0.0,112973.34,0.0,1.0,0.0,0
717.0,35.0,5.0,103214.71,1.0,1.0,0.0,172172.7,1.0,0.0,0.0,0
850.0,45.0,1.0,121874.89,1.0,0.0,0.0,6865.41,1.0,0.0,0.0,1
756.0,23.0,1.0,112568.31,1.0,1.0,1.0,113408.11,0.0,0.0,0.0,0
716.0,40.0,3.0,0.0,2.0,0.0,1.0,167636.15,0.0,0.0,0.0,0
550.0,22.0,6.0,154377.3,1.0,1.0,1.0,51721.52,0.0,0.0,1.0,0
680.0,42.0,0.0,0.0,1.0,1.0,0.0,136377.21,0.0,1.0,1.0,0
454.0,34.0,4.0,0.0,2.0,1.0,0.0,198817.72,0.0,0.0,1.0,0
513.0,88.0,10.0,0.0,2.0,1.0,1.0,52952.24,0.0,1.0,1.0,0
614.0,38.0,4.0,72594.0,1.0,1.0,1.0,76042.48,0.0,0.0,0.0,0
669.0,43.0,1.0,163159.85,1.0,0.0,1.0,15602.8,0.0,0.0,1.0,0
709.0,45.0,2.0,0.0,2.0,0.0,1.0,162922.65,0.0,1.0,0.0,0
709.0,24.0,3.0,110949.41,1.0,1.0,1.0,168515.61,0.0,0.0,0.0,0
648.0,51.0,2.0,116574.84,1.0,1.0,0.0,4121.04,1.0,0.0,0.0,1
604.0,33.0,3.0,0.0,1.0,1.0,0.0,42171.13,0.0,0.0,1.0,1
660.0,42.0,5.0,0.0,2.0,1.0,0.0,115509.59,0.0,1.0,1.0,0
350.0,54.0,1.0,152677.48,1.0,1.0,1.0,191973.49,0.0,1.0,1.0,1
675.0,54.0,6.0,0.0,1.0,1.0,0.0,110273.84,0.0,0.0,1.0,1
740.0,57.0,3.0,113386.36,2.0,1.0,1.0,65121.63,1.0,0.0,0.0,1
836.0,32.0,4.0,109196.67,2.0,1.0,0.0,55218.02,1.0,0.0,0.0,0
542.0,25.0,7.0,0.0,2.0,0.0,1.0,82393.08,0.0,0.0,0.0,0
657.0,37.0,6.0,95845.6,1.0,1.0,0.0,122218.23,0.0,0.0,0.0,0
737.0,45.0,2.0,99169.67,2.0,1.0,1.0,78650.95,1.0,0.0,0.0,0
601.0,29.0,9.0,0.0,1.0,1.0,1.0,80393.27,0.0,0.0,1.0,0
807.0,40.0,1.0,134590.21,1.0,1.0,1.0,46253.65,1.0,0.0,0.0,0
612.0,33.0,9.0,0.0,1.0,0.0,0.0,142797.5,0.0,0.0,0.0,1
752.0,39.0,3.0,0.0,1.0,1.0,0.0,188187.05,0.0,0.0,1.0,0
610.0,37.0,10.0,140363.95,2.0,1.0,1.0,129563.86,0.0,1.0,0.0,0
567.0,42.0,2.0,0.0,2.0,1.0,1.0,167984.61,0.0,0.0,1.0,0
661.0,35.0,5.0,128415.45,1.0,1.0,0.0,142626.49,0.0,1.0,0.0,0
622.0,32.0,6.0,169089.38,2.0,1.0,0.0,101057.95,0.0,0.0,0.0,0
650.0,71.0,0.0,0.0,1.0,1.0,1.0,175380.77,0.0,1.0,1.0,0
639.0,77.0,6.0,80926.02,2.0,1.0,1.0,55829.25,0.0,0.0,1.0,0
758.0,61.0,8.0,125397.21,1.0,1.0,0.0,182184.09,1.0,0.0,0.0,1
729.0,38.0,10.0,0.0,2.0,1.0,0.0,189727.12,0.0,1.0,0.0,0
617.0,25.0,1.0,102585.88,2.0,1.0,1.0,115387.4,0.0,0.0,1.0,0
560.0,50.0,3.0,0.0,2.0,1.0,0.0,84531.79,0.0,0.0,1.0,0
666.0,50.0,7.0,109062.28,1.0,1.0,1.0,140136.1,1.0,0.0,0.0,1
787.0,85.0,10.0,0.0,2.0,1.0,1.0,116537.96,0.0,0.0,0.0,0
724.0,33.0,9.0,119278.44,1.0,1.0,1.0,197148.24,1.0,0.0,0.0,0
656.0,26.0,4.0,139584.57,1.0,1.0,0.0,36308.93,0.0,1.0,1.0,0
745.0,36.0,9.0,0.0,1.0,1.0,0.0,19605.18,0.0,0.0,0.0,1
679.0,41.0,8.0,147726.98,3.0,1.0,0.0,172749.4,0.0,0.0,1.0,1
555.0,44.0,3.0,105770.7,3.0,1.0,0.0,60533.96,0.0,0.0,0.0,1
698.0,45.0,5.0,164450.94,1.0,1.0,0.0,141970.02,0.0,1.0,1.0,1
474.0,54.0,3.0,0.0,1.0,1.0,0.0,108409.17,0.0,0.0,1.0,1
478.0,50.0,2.0,0.0,1.0,0.0,1.0,93332.64,0.0,0.0,0.0,1
554.0,35.0,10.0,74988.59,2.0,0.0,1.0,190155.13,0.0,0.0,0.0,0
577.0,33.0,6.0,0.0,2.0,1.0,0.0,57975.8,0.0,1.0,0.0,0
638.0,41.0,7.0,0.0,2.0,1.0,0.0,43889.41,0.0,1.0,1.0,0
657.0,38.0,7.0,0.0,2.0,1.0,0.0,185827.74,0.0,0.0,1.0,0
584.0,33.0,3.0,88311.48,2.0,1.0,1.0,177651.38,1.0,0.0,1.0,0
533.0,38.0,1.0,135289.33,2.0,0.0,1.0,152956.33,0.0,1.0,1.0,0
529.0,67.0,8.0,103101.56,2.0,1.0,1.0,154002.02,0.0,0.0,1.0,1
814.0,36.0,6.0,0.0,2.0,1.0,1.0,98657.01,0.0,0.0,0.0,0
523.0,41.0,0.0,119276.31,1.0,0.0,0.0,122284.38,1.0,0.0,1.0,1
596.0,30.0,6.0,121345.88,4.0,1.0,0.0,41921.75,0.0,1.0,1.0,1
646.0,52.0,8.0,59669.43,1.0,0.0,0.0,172495.81,0.0,0.0,1.0,1
520.0,63.0,5.0,162278.32,1.0,1.0,1.0,34765.33,0.0,1.0,0.0,0
628.0,45.0,6.0,53667.44,1.0,1.0,0.0,115022.94,1.0,0.0,0.0,0
803.0,34.0,4.0,142929.16,2.0,1.0,1.0,114869.56,1.0,0.0,1.0,0
850.0,40.0,8.0,102800.65,1.0,1.0,0.0,60811.56,0.0,0.0,1.0,0
772.0,42.0,3.0,75075.31,2.0,1.0,0.0,92888.52,1.0,0.0,1.0,1
687.0,24.0,3.0,110495.27,1.0,1.0,0.0,158615.41,0.0,0.0,0.0,0
770.0,70.0,9.0,110738.89,1.0,1.0,0.0,22666.77,0.0,0.0,0.0,1
712.0,35.0,7.0,124616.23,1.0,1.0,1.0,69320.97,0.0,0.0,1.0,0
675.0,35.0,8.0,155621.08,1.0,0.0,1.0,35177.31,0.0,1.0,0.0,0
573.0,50.0,0.0,159304.07,1.0,0.0,1.0,155915.24,0.0,1.0,1.0,1
594.0,49.0,4.0,0.0,2.0,1.0,1.0,23631.55,0.0,0.0,0.0,0
716.0,39.0,1.0,70657.61,2.0,1.0,1.0,76476.05,0.0,0.0,1.0,0
556.0,38.0,2.0,115463.16,1.0,1.0,0.0,150679.65,0.0,1.0,1.0,0
709.0,36.0,8.0,0.0,2.0,1.0,1.0,69676.55,0.0,0.0,0.0,0
743.0,43.0,2.0,161807.18,2.0,0.0,1.0,93228.86,0.0,1.0,1.0,1
724.0,48.0,6.0,110463.25,2.0,1.0,1.0,80552.11,1.0,0.0,0.0,1
588.0,40.0,5.0,0.0,2.0,0.0,0.0,100727.68,0.0,0.0,1.0,0
732.0,35.0,3.0,0.0,2.0,1.0,0.0,90876.95,0.0,0.0,0.0,0
629.0,31.0,6.0,132876.55,1.0,1.0,1.0,130862.11,0.0,1.0,1.0,0
641.0,40.0,4.0,101090.27,1.0,1.0,1.0,51703.09,0.0,1.0,0.0,0
732.0,46.0,0.0,0.0,2.0,1.0,1.0,184350.78,0.0,0.0,1.0,0
687.0,38.0,9.0,122570.87,1.0,1.0,1.0,35608.88,0.0,0.0,1.0,0
608.0,33.0,9.0,89968.69,1.0,1.0,0.0,68777.26,0.0,0.0,1.0,0
636.0,48.0,3.0,120568.41,1.0,1.0,0.0,190160.04,1.0,0.0,0.0,1
850.0,35.0,7.0,110349.82,1.0,0.0,0.0,126355.8,0.0,1.0,1.0,0
445.0,64.0,2.0,136770.67,1.0,0.0,1.0,43678.06,0.0,0.0,1.0,0
700.0,30.0,9.0,0.0,1.0,1.0,1.0,174971.64,0.0,0.0,0.0,0
772.0,35.0,9.0,0.0,1.0,0.0,1.0,25448.31,0.0,0.0,0.0,0
487.0,61.0,5.0,110368.03,1.0,0.0,0.0,11384.45,1.0,0.0,0.0,1
759.0,35.0,7.0,147936.42,1.0,1.0,1.0,106785.7,0.0,1.0,0.0,0
697.0,47.0,6.0,128252.66,1.0,1.0,1.0,168053.4,0.0,0.0,0.0,0
592.0,36.0,2.0,104702.65,2.0,1.0,0.0,107948.72,1.0,0.0,1.0,0
517.0,41.0,2.0,0.0,2.0,0.0,1.0,75937.47,0.0,0.0,1.0,0
807.0,47.0,1.0,95120.59,1.0,0.0,0.0,127875.1,0.0,0.0,1.0,0
702.0,40.0,7.0,145536.9,1.0,0.0,1.0,135334.24,0.0,0.0,1.0,0
687.0,35.0,8.0,100988.39,2.0,1.0,0.0,22247.27,0.0,1.0,1.0,0
547.0,50.0,3.0,81290.02,3.0,0.0,1.0,177747.03,1.0,0.0,1.0,1
668.0,46.0,0.0,0.0,2.0,0.0,0.0,29388.02,0.0,0.0,1.0,0
704.0,31.0,5.0,132084.66,3.0,1.0,1.0,54474.48,0.0,0.0,1.0,1
739.0,58.0,2.0,101579.28,1.0,1.0,1.0,72168.53,0.0,0.0,1.0,0
558.0,32.0,4.0,108235.91,1.0,1.0,1.0,143783.28,1.0,0.0,1.0,0
702.0,45.0,0.0,80793.58,1.0,1.0,1.0,27474.81,0.0,0.0,1.0,0
538.0,33.0,5.0,0.0,2.0,1.0,0.0,126962.41,0.0,0.0,0.0,0
736.0,36.0,6.0,0.0,1.0,1.0,0.0,70496.66,0.0,0.0,0.0,0
850.0,37.0,4.0,88141.1,1.0,1.0,0.0,109659.12,0.0,1.0,1.0,0
736.0,43.0,4.0,202443.47,1.0,1.0,0.0,72375.03,0.0,0.0,1.0,0
785.0,36.0,2.0,99806.85,1.0,0.0,1.0,36976.52,1.0,0.0,0.0,0
785.0,40.0,3.0,0.0,2.0,1.0,1.0,96832.82,0.0,0.0,0.0,0
718.0,37.0,8.0,0.0,2.0,1.0,1.0,142.81,0.0,0.0,1.0,0
736.0,36.0,8.0,103914.17,1.0,1.0,1.0,110035.88,1.0,0.0,0.0,1
601.0,46.0,2.0,99786.07,1.0,1.0,1.0,32683.88,0.0,0.0,1.0,1
711.0,37.0,8.0,113899.92,1.0,0.0,0.0,80215.2,0.0,0.0,0.0,0
727.0,41.0,10.0,0.0,2.0,0.0,1.0,47468.56,0.0,1.0,0.0,0
682.0,26.0,0.0,110654.02,1.0,0.0,1.0,111879.21,0.0,0.0,0.0,0
655.0,26.0,7.0,106198.5,1.0,0.0,1.0,32020.42,0.0,0.0,0.0,0
644.0,40.0,10.0,139180.97,1.0,1.0,1.0,19959.67,0.0,0.0,0.0,0
744.0,38.0,6.0,73023.17,2.0,1.0,0.0,78770.86,1.0,0.0,1.0,0
616.0,46.0,2.0,0.0,2.0,1.0,0.0,137136.46,0.0,0.0,1.0,0
482.0,35.0,2.0,133111.73,1.0,0.0,1.0,79957.95,0.0,0.0,0.0,0
717.0,33.0,1.0,99106.73,1.0,0.0,0.0,194467.23,0.0,1.0,1.0,0
580.0,36.0,6.0,145387.32,2.0,1.0,1.0,169963.2,1.0,0.0,0.0,1
557.0,39.0,8.0,146200.01,1.0,1.0,0.0,177944.64,0.0,0.0,1.0,0
710.0,43.0,2.0,140080.32,3.0,1.0,1.0,157908.19,1.0,0.0,1.0,1
777.0,37.0,1.0,0.0,1.0,1.0,1.0,126837.72,0.0,0.0,1.0,0
590.0,22.0,7.0,125265.61,1.0,1.0,1.0,161253.08,0.0,1.0,1.0,0
600.0,29.0,8.0,0.0,2.0,0.0,1.0,34747.43,0.0,0.0,1.0,0
706.0,46.0,7.0,111288.18,1.0,1.0,1.0,149170.25,1.0,0.0,0.0,1
502.0,30.0,4.0,0.0,2.0,1.0,1.0,66263.87,0.0,0.0,1.0,0
665.0,25.0,7.0,90920.75,1.0,0.0,1.0,112256.57,0.0,0.0,1.0,0
592.0,34.0,9.0,0.0,2.0,1.0,1.0,20460.2,0.0,0.0,0.0,0
577.0,41.0,6.0,0.0,1.0,1.0,1.0,167621.18,0.0,0.0,1.0,0
807.0,34.0,1.0,0.0,1.0,0.0,0.0,114448.13,0.0,0.0,0.0,0
651.0,36.0,7.0,0.0,2.0,1.0,0.0,13898.31,0.0,0.0,1.0,0
724.0,34.0,3.0,132352.69,1.0,1.0,0.0,80320.3,0.0,0.0,0.0,0
649.0,50.0,5.0,155393.32,1.0,1.0,1.0,87351.42,1.0,0.0,0.0,1
594.0,28.0,0.0,142574.71,2.0,1.0,0.0,129084.82,1.0,0.0,1.0,0
685.0,35.0,9.0,0.0,1.0,1.0,0.0,167033.83,0.0,0.0,1.0,0
578.0,38.0,7.0,82259.29,1.0,1.0,0.0,8996.97,0.0,0.0,1.0,0
689.0,63.0,1.0,0.0,2.0,1.0,1.0,186526.12,0.0,1.0,0.0,0
629.0,45.0,7.0,129818.39,3.0,1.0,0.0,9217.55,1.0,0.0,0.0,1
618.0,33.0,4.0,0.0,2.0,1.0,1.0,77550.18,0.0,1.0,1.0,0
644.0,28.0,7.0,155060.41,1.0,1.0,0.0,29179.52,0.0,0.0,1.0,0
713.0,42.0,3.0,0.0,2.0,0.0,0.0,82565.01,0.0,0.0,0.0,0
636.0,36.0,1.0,0.0,3.0,1.0,1.0,74048.1,0.0,1.0,1.0,1
787.0,33.0,1.0,126588.81,2.0,0.0,1.0,62163.53,0.0,0.0,1.0,0
411.0,54.0,9.0,0.0,1.0,0.0,1.0,76621.49,0.0,0.0,0.0,0
568.0,27.0,1.0,116320.68,1.0,0.0,1.0,45563.94,0.0,1.0,0.0,0
633.0,59.0,2.0,103996.74,1.0,1.0,1.0,103159.11,0.0,0.0,1.0,0
727.0,34.0,2.0,146407.11,1.0,1.0,1.0,72073.72,1.0,0.0,1.0,0
607.0,36.0,8.0,143421.74,1.0,1.0,0.0,97879.02,1.0,0.0,1.0,0
769.0,29.0,8.0,0.0,2.0,1.0,1.0,172290.61,0.0,0.0,1.0,0
515.0,40.0,0.0,109542.29,1.0,1.0,1.0,166370.81,0.0,0.0,1.0,0
507.0,42.0,6.0,0.0,2.0,1.0,0.0,34777.23,0.0,0.0,1.0,0
677.0,36.0,7.0,0.0,1.0,1.0,0.0,47318.75,0.0,0.0,0.0,0
559.0,27.0,1.0,0.0,1.0,0.0,1.0,1050.33,0.0,1.0,0.0,0
585.0,45.0,0.0,0.0,2.0,0.0,0.0,189683.7,0.0,1.0,1.0,0
710.0,34.0,9.0,134260.36,2.0,1.0,0.0,147074.67,1.0,0.0,1.0,0
510.0,45.0,10.0,103821.47,2.0,0.0,1.0,77878.62,0.0,0.0,0.0,0
554.0,30.0,6.0,135370.12,1.0,1.0,1.0,179689.05,0.0,1.0,1.0,1
627.0,21.0,7.0,98993.02,1.0,1.0,1.0,169156.64,0.0,0.0,0.0,0
777.0,30.0,4.0,137851.31,1.0,1.0,0.0,5008.23,0.0,0.0,0.0,1
838.0,67.0,4.0,103267.8,1.0,1.0,1.0,78310.04,0.0,1.0,0.0,0
497.0,47.0,6.0,0.0,1.0,1.0,1.0,90055.08,0.0,0.0,1.0,0
596.0,54.0,0.0,78126.28,1.0,1.0,1.0,153482.91,0.0,1.0,0.0,1
747.0,25.0,4.0,0.0,2.0,0.0,1.0,42039.67,0.0,0.0,0.0,0
677.0,29.0,3.0,86616.35,1.0,0.0,0.0,91903.9,0.0,0.0,0.0,1
794.0,45.0,8.0,88656.37,2.0,1.0,0.0,116547.31,0.0,1.0,1.0,0
814.0,31.0,4.0,0.0,2.0,1.0,1.0,142029.17,0.0,0.0,0.0,0
763.0,35.0,7.0,115651.6,2.0,1.0,1.0,104706.29,0.0,0.0,0.0,0
505.0,25.0,5.0,114268.85,2.0,1.0,1.0,126728.27,1.0,0.0,0.0,0
600.0,57.0,9.0,138456.03,2.0,1.0,1.0,103548.25,1.0,0.0,1.0,0
657.0,41.0,6.0,112119.48,1.0,1.0,0.0,17536.82,0.0,1.0,0.0,0
460.0,35.0,8.0,102742.91,2.0,1.0,1.0,189339.6,1.0,0.0,0.0,0
743.0,48.0,5.0,118207.69,2.0,0.0,0.0,186489.14,0.0,1.0,0.0,1
792.0,50.0,4.0,146710.76,1.0,1.0,0.0,16528.4,1.0,0.0,0.0,1
540.0,37.0,6.0,0.0,2.0,1.0,0.0,141998.89,0.0,0.0,1.0,0
784.0,28.0,2.0,109960.06,2.0,1.0,1.0,170829.87,1.0,0.0,1.0,0
652.0,40.0,1.0,0.0,2.0,1.0,0.0,126554.96,0.0,0.0,0.0,0
588.0,35.0,7.0,0.0,2.0,1.0,1.0,108739.15,0.0,1.0,0.0,0
762.0,69.0,9.0,183744.98,1.0,1.0,1.0,196993.69,0.0,1.0,0.0,0
505.0,40.0,6.0,47869.69,2.0,1.0,1.0,155061.97,1.0,0.0,1.0,0
449.0,52.0,6.0,0.0,2.0,0.0,1.0,123622.0,0.0,0.0,1.0,0
676.0,43.0,2.0,0.0,1.0,1.0,1.0,55119.53,0.0,0.0,0.0,0
531.0,31.0,3.0,0.0,1.0,1.0,1.0,42589.33,0.0,0.0,1.0,0
576.0,44.0,9.0,119530.52,1.0,1.0,0.0,119056.68,1.0,0.0,1.0,1
693.0,43.0,6.0,128760.32,1.0,1.0,0.0,36342.79,0.0,0.0,1.0,0
481.0,39.0,1.0,111233.09,1.0,1.0,1.0,123995.15,0.0,1.0,1.0,0
660.0,41.0,3.0,0.0,2.0,1.0,1.0,108665.89,0.0,0.0,1.0,0
